client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669092.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669092.mp3,"Frederico Westphalen",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669093.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669093.mp3,"Gregor riu alto.",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669094.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669094.mp3,Marliéria,2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669095.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669095.mp3,"Cachoeira de Minas",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669096.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669096.mp3,"Jordi Gil i Pujol, Subdiretor Geral de Assuntos Interdepartamentais, que atuará como presidente.",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669097.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669097.mp3,"Ora esta!",2,1,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669099.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669099.mp3,Rinópolis,2,1,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669100.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669100.mp3,"Quem dorme não pega o peixe.",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669101.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669101.mp3,"Ficaremos extremamente felizes se cantar alguma coisa.",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669102.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669102.mp3,"Rancho Alegre d'Oeste",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669103.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669103.mp3,"Castro Alves",2,1,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669104.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669104.mp3,"É de noite",2,0,thirties,male,,pt,
919b2b636ec3dc2b076e8c3fab7f76093d9ab5394f4b3a1695e73da4eb7530f034f4e28f7a99e85bf3eef1ca8823939121903ccc1e86ca7ac3da7640d14de760,common_voice_pt_30669105.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_30669105.mp3,"Quem vai acabar em dezembro, ano novo vai ver.",2,0,thirties,male,,pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793830.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793830.mp3,Lucélia,3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793831.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793831.mp3,"Domingos Mourão",3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793832.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793832.mp3,Morpará,6,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793834.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793834.mp3,"Manoel Ribas",3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793855.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793855.mp3,"O corte da carne que vai bem ao ensopado é a parte do pescoço.",3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793857.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793857.mp3,"Uma marca legal pode ser feita de linho.",3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793858.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793858.mp3,"Conceição da Barra de Minas",3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793859.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793859.mp3,Cristais,6,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793870.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793870.mp3,Sapucaí-Mirim,3,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32793874.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32793874.mp3,Itaberaí,6,0,,,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794114.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794114.mp3,"Nova Monte Verde",6,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794115.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794115.mp3,"Santarém Novo",6,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794116.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794116.mp3,"Então ele continuou falando.",9,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794118.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794118.mp3,"Meteoritos colidiam fortemente com a superfície terrestre",6,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794124.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794124.mp3,"Campos Altos",3,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794127.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794127.mp3,"O procedimento será resumido e preferencial.",6,0,fifties,male,"Carioca,Mineiro",pt,
97cd3efc25f3ef57b4cb181d2906ad39d0cae3c964cb344a8fe774a422b6bed2043cb580f345e9f5d4ed0aab2cac422b910d2875dba8120c8bb9d64e91472c51,common_voice_pt_32794129.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_32794129.mp3,Jateí,3,0,fifties,male,"Carioca,Mineiro",pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587934.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587934.mp3,"Duas pessoas acabaram de fazer compras para produzir.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587935.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587935.mp3,"Quero reservar um restaurante dentro da mesma área do Horse Pasture.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587936.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587936.mp3,"Um alpinista escala um penhasco enquanto outros assistem.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587938.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587938.mp3,"um jogador de futebol aponta.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587940.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587940.mp3,"O que você quer dizer?",2,1,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587941.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587941.mp3,"Você pode arquivar esses arquivos, por favor?",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587942.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587942.mp3,"As contas foram enviadas prontamente no décimo dia do mês.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587943.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587943.mp3,"Não é tão ruim, suponho.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587979.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587979.mp3,"O que há de cima?",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587980.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587980.mp3,"Um menino está surfando.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587983.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587983.mp3,"Mulher descalça faz compra de carrinho de rua",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587985.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587985.mp3,"um cachorro preto e branco correndo por uma rampa azul com a boca aberta.",2,0,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587986.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587986.mp3,"Um homem sintonizando ou mudando as cordas em sua guitarra",2,1,teens,male,,pt,
98cdd80e13c09cc5579a8478266cc9a5a5471f43f8e62602b51b37efd66264da30cfbf34a77e8ca954cb557fdcb5bc4608f63179355518ab39a47641750c873d,common_voice_pt_19587987.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_19587987.mp3,"O barril é oleoso do óleo.",2,0,teens,male,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053090.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053090.mp3,"Foi um espetáculo estranho.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053092.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053092.mp3,"A notícia da grávida de Taubaté foi propagandeada por uma emissora de baixa qualidade",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053094.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053094.mp3,"a paciência de milhões de almas submissas como a minha ao destino quotidiano",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053098.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053098.mp3,"Está lá.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053157.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053157.mp3,"Surpresa é uma vantagem.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053164.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053164.mp3,"Um trabalhador do hotel ainda encontrado no gramado do prédio.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053167.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053167.mp3,"Se você quiser gelo puro, não congele a água suja.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053220.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053220.mp3,"É melhor fazê-lo do que enviá-lo.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053221.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053221.mp3,"Era um modo de dar feição monumental às idéias.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053222.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053222.mp3,"Uma pausa.",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053270.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053270.mp3,"Violão, violino, violoncelo, piano e flauta",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053273.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053273.mp3,"Eu quero ser um marinheiro!",2,0,,,,pt,
9dfe99a68de5fce507ad8facd033f667f6cc51e459028b43f9831bf2efe585760be4aebd5f1fa2250bee947901ddf0888cefd98aef7f57d814cfa833cbf0c3a3,common_voice_pt_27053274.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_27053274.mp3,"Ninguém velho acontece.",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994052.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994052.mp3,Itatiba,2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994054.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994054.mp3,"Antônio Souza Lima",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994056.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994056.mp3,"O Serviço de Recursos Humanos anunciará a incorporação de nove docentes aos departamentos envolvidos.",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994101.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994101.mp3,"Uma mulher vende sua mercadoria na esquina com mesas e lençóis",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994104.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994104.mp3,"Tudo será arranjado.",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994105.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994105.mp3,"Amadeus da Silva Vieira",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994117.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994117.mp3,"O termo utilizado foi incorreto",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994120.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994120.mp3,Lajeado,3,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994121.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994121.mp3,"O pior cego é o que não quer ver.",3,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994137.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994137.mp3,"Antônio Moura Ramos",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994139.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994139.mp3,"Se necessário, instale também o Java.",2,0,,,,pt,
a292af2d2863506144e268eb2834d26f3ed696fa9beb4f0e95f9842f0a951cfd33ca3d6d69fadfb194286bed9bf45de6c36b50ea34527f847bd7d460006bf3c8,common_voice_pt_24994141.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_24994141.mp3,"Antônio Henrique Miranda",2,0,,,,pt,
af7c12b6b39593dd07d666e9950041ff44bb1aabd4da4a568271f0204ba0e6827f358d35f0d17cb67eada3ae4ee1c0ef102a0837ae6e0ad8aca4bdda1913a924,common_voice_pt_22722900.mp3,/home/or/Desktop/portu_dataset/augmentations/validation/common_voice_pt_22722900.mp3,"Como alguém pode ficar tão entediado?",2,0,,,,pt,
