client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
e3e713526d0a175139f37accc7a188cca46aa3f91cdc503d507b4d7b5612b15485ded51db37c9d5ebadfdb78e07141ea92557e38026bfae524e820353fd3e670,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28396926.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28396926.mp3,"Um jovem levanta seu skate na crista de uma rampa de skate.",2,0,,,,pt,
e46fd642124edaedcc3f2c02626389bedbd7b088e581968d41ab985d05de424d93e68259de6875efcc3b5d90c556f5aaa1dd86393f51e73c34f1b357d32827a0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32263569.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32263569.mp3,"Novo Jardim",2,0,,,,pt,
e6d06239d64e4d62459c42ad8ea7635f758bd1f824a1342364143edda236c33e206d9f3fbb13a0fa51a497bb3023dfd6e29a2b7495ad9d7a5f7e70aea7814179,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32072061.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32072061.mp3,Esperando,2,0,,,,pt,
e7e82702f6a48f2e06376a93e0fcfcae43212874c872357b91168e9f33fb3d61e7feb627e999ef2f6071942e1f5634aa80b8bb60ea53a18895fc94fcedf29d7e,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19842922.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19842922.mp3,"Um homem está sentado em uma pedra quadrada comendo seu almoço.",2,1,,,,pt,
f06d72dd7fe63a9c296da4576b008b2130e342d8abb5b31571dbdb6132b73fa69ac5f4f25cf3942542f9170e71057e0fbf1c3d41bae5702aaf9b316064f47b0d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27846689.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27846689.mp3,"O título irá expressar brevemente o conteúdo de cada capítulo.",2,0,,,,pt,
f0baa214b94de9f08c008b23084b22b3ceffc504b5fc8da65d6490132fa705524fee018074a804baf0c10bff190fe00e937d9b4b793bf27e55bc9e2afcf39306,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27098991.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27098991.mp3,"Então, o que está acontecendo?",2,0,,,,pt,
f33b92e1ee96c92635029c28bdb7f796803e926deea07349a28f3f80e86e2c6cd0b47aa28a98ca0488c9b91fd697f9fc9ca23a0308a374c1325c44bafb69b254,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20982193.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20982193.mp3,"Também esperando pelo carro",2,0,,,,pt,
f81be32303784089fbae846d58f6f28ffa79ca301e3338f66c19f9af2736e4d3ec2e709a9cf8c9caa836e5c8387cc47b9bea11aaa403fb05c6eab2f49257e41a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28804393.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28804393.mp3,"Graccho Cardoso",2,0,,,,pt,
fd5000c71b6143111c82a5f96898fa5f4ee9e298a9f48cf7430cbbac316081399577ada74ed29f2a1c214e2c835e94ae43f9ae49ad99040a6c3e4df8aa325c96,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32643493.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32643493.mp3,"Você está trabalhando para crianças ou melhorando a indústria de computadores?",2,0,,,,pt,
02c220ac0204009b1afae4a68bf71c8d0be8f7b3db7d84ce2871cdbaaceb2b1f0f29791e5fcadcb5fb5f910c867086a1a45589a07c017a58cc143fdab901fb8d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27103622.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27103622.mp3,"Em resumo, a sociedade civil espera que suas instituições públicas estejam do seu lado.",2,1,,,,pt,
02c220ac0204009b1afae4a68bf71c8d0be8f7b3db7d84ce2871cdbaaceb2b1f0f29791e5fcadcb5fb5f910c867086a1a45589a07c017a58cc143fdab901fb8d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27103624.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27103624.mp3,"Na seção das propostas, retornaremos sobre o assunto.",2,0,,,,pt,
03190ff37f5c4a1dbabb46620e56d133a7a1bba4043835c920e2ccfa15998cde31386ca309d74e63902994a5ec157b6a34d3cf1504a091b93be99719e3932dc2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20960480.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20960480.mp3,"Nome da namorada de Drake.",2,1,,,,pt,
03190ff37f5c4a1dbabb46620e56d133a7a1bba4043835c920e2ccfa15998cde31386ca309d74e63902994a5ec157b6a34d3cf1504a091b93be99719e3932dc2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20960482.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20960482.mp3,"Esse é o único jogo de xadrez que eu já joguei.",2,1,,,,pt,
05b76841c69ad8467958310f692d8b5c8b4e2ce04a69280db0af01ef2d4baf675045edfd962c934313c3431b437ba1efec8d06b94bde7459794302410e7b76d5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20399136.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20399136.mp3,"Duas crianças estão jogando hóquei no gelo no chão congelado lá fora.",2,0,,,,pt,
05b76841c69ad8467958310f692d8b5c8b4e2ce04a69280db0af01ef2d4baf675045edfd962c934313c3431b437ba1efec8d06b94bde7459794302410e7b76d5,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20399137.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20399137.mp3,"O patinet não funciona bem na calçada.",2,0,,,,pt,
071a80fe80da5b962f7e9f008bf872aa7d09da796555c6918472274301dd5876c02b5fa05291437d0ed06c8c4338150164969df88f65736411132040669aacec,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28393965.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28393965.mp3,"Vender a privacidade é conveniente",3,0,,,,pt,
071a80fe80da5b962f7e9f008bf872aa7d09da796555c6918472274301dd5876c02b5fa05291437d0ed06c8c4338150164969df88f65736411132040669aacec,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28393967.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28393967.mp3,"Enquanto ajuda a comprar e vender na loja",2,0,,,,pt,
07edca3b0e45ed68eb381cd8334b5c87be1234397cbcf058b71e476ec78a5c6168358460151f40c67039a509865227442663d2215bcac3c02c0cf4de5b26d4ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25760789.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25760789.mp3,"Águas passadas não movem moinhos",2,0,,,,pt,
07edca3b0e45ed68eb381cd8334b5c87be1234397cbcf058b71e476ec78a5c6168358460151f40c67039a509865227442663d2215bcac3c02c0cf4de5b26d4ab,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25760791.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25760791.mp3,"O tempo é uma cura para a raiva.",2,0,,,,pt,
0a43c01b66036b59a8e9ce7ef63123c1c7af6b487b7ece563786c22072659f5a938155786967348096ef0dee63e5243c31274e08336c567a62e3d6c3c5cd2fd2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23720103.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23720103.mp3,"Segure o controle",2,0,,,,pt,
0a43c01b66036b59a8e9ce7ef63123c1c7af6b487b7ece563786c22072659f5a938155786967348096ef0dee63e5243c31274e08336c567a62e3d6c3c5cd2fd2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23720104.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23720104.mp3,"Afirmando os resultados da reabilitação ecológica",2,0,,,,pt,
14eadaca58fc9f2737fd387ec5782399d142960d3cece2e754fbc80d8b39ee7a8d365cfd1dba4d083b67ac8a4e1f286a71ba47a35703c3db2223bdee1cf61454,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728316.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728316.mp3,"Recebi a mensagem de ontem",2,0,,,,pt,
14eadaca58fc9f2737fd387ec5782399d142960d3cece2e754fbc80d8b39ee7a8d365cfd1dba4d083b67ac8a4e1f286a71ba47a35703c3db2223bdee1cf61454,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728317.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728317.mp3,"A beleza da vida que expressa os arranjos de flores das mulheres",2,0,,,,pt,
1d849a78a8506354a3739e2712413d90168d5b2833b0b9b7bc60582acbf1384dbf0101dd052096655bab1939f9933125ac4f32bf93d208a9957f153167bf91c0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27221927.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27221927.mp3,"Você... só você é o autor desta morte.",2,0,,,,pt,
1d849a78a8506354a3739e2712413d90168d5b2833b0b9b7bc60582acbf1384dbf0101dd052096655bab1939f9933125ac4f32bf93d208a9957f153167bf91c0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27221928.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27221928.mp3,"Eu não gosto da chuva.",2,0,,,,pt,
1fa28fa308eaa248e7063380c31142092b0b85c4dc8726b472e6077fc72ddbb74349f7aa95c6b5613ed2f049348e3cef24b3b7ddd81f0837c168fb95808ec661,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20272842.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20272842.mp3,"O que você tem aí?",2,0,fifties,male,,pt,
1fa28fa308eaa248e7063380c31142092b0b85c4dc8726b472e6077fc72ddbb74349f7aa95c6b5613ed2f049348e3cef24b3b7ddd81f0837c168fb95808ec661,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20272843.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20272843.mp3,"Eu vou desligar.",2,0,fifties,male,,pt,
21d9bbbed714a4361a665cc45ccac765d2aea1f377eb0878e91d50b550d5705517cb33289b89c592b2baf929d12d00b054cd8cc39e735c36af59e0b13a94d196,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728009.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728009.mp3,"Perguntou às pessoas ao seu redor",2,0,,,,pt,
21d9bbbed714a4361a665cc45ccac765d2aea1f377eb0878e91d50b550d5705517cb33289b89c592b2baf929d12d00b054cd8cc39e735c36af59e0b13a94d196,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728011.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_22728011.mp3,"Acalme-se temporariamente",2,0,,,,pt,
24364955fd83fd0b68497d3d0bd11c100b0747c67203ad9f32200ccfd1e3fc58d467263a7c38a9ddaea56eece8bab32acdb71bdd582d4123c58dd77b4ef90b2c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25202403.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25202403.mp3,"O Eduardo não tinha pontos da Latam, mas tinha da Gol.",2,0,teens,male,,pt,
24364955fd83fd0b68497d3d0bd11c100b0747c67203ad9f32200ccfd1e3fc58d467263a7c38a9ddaea56eece8bab32acdb71bdd582d4123c58dd77b4ef90b2c,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25202404.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25202404.mp3,"Eu não tenho medo de você.",2,0,teens,male,,pt,
252bc0542693a2f2dfe74402f6490da78c4dbd3eb430a2881aa9730af5e1fb98e41ca7aff1f93c6638088366920d88754f1b4c9ffcfce75281dafc112f86cf71,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32314001.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32314001.mp3,"Sena Madureira",4,0,teens,male,"portugues de lisboa",pt,
252bc0542693a2f2dfe74402f6490da78c4dbd3eb430a2881aa9730af5e1fb98e41ca7aff1f93c6638088366920d88754f1b4c9ffcfce75281dafc112f86cf71,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32314004.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32314004.mp3,"Buscaremos na sessão de autoajuda",2,0,teens,male,"portugues de lisboa",pt,
29d2938b72b867c85f1d6ee28c1f8d906291effece9529063396ed7264503a33a836835daa029d6731756bbf38430017d7b7e710585f6a60aba529365f7fec4d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23146649.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23146649.mp3,"Realizar uma investigação para resolver o problema",2,0,,,,pt,
29d2938b72b867c85f1d6ee28c1f8d906291effece9529063396ed7264503a33a836835daa029d6731756bbf38430017d7b7e710585f6a60aba529365f7fec4d,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23146650.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23146650.mp3,"Ele é responsável pelo financiamento",2,0,,,,pt,
2a40bf7020afd9f311839892ef3acff70b6ee56068d8ddf7ee1adc2e90e2737fbfca195cf0e15fffcaf2a2db8abeda8dee3d4407af28b8cec6ea6cc24d90207f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28502905.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28502905.mp3,"Eu só vou assistir ele?",2,0,,,,pt,
2a40bf7020afd9f311839892ef3acff70b6ee56068d8ddf7ee1adc2e90e2737fbfca195cf0e15fffcaf2a2db8abeda8dee3d4407af28b8cec6ea6cc24d90207f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28502907.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28502907.mp3,"Desperdiçando meu tempo ouvindo esse chapeleiro maluco.",2,0,,,,pt,
2c77dee76bc16bb38e3e6fd00ea9b8753fbb2d0e44c4075c73e80e2258e2ed79d2caf160dc7b0182025b3842b92b275bb87fbc7ab2ed70cc2faf0b20b9db444f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32381370.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32381370.mp3,Então,2,0,,,,pt,
2c77dee76bc16bb38e3e6fd00ea9b8753fbb2d0e44c4075c73e80e2258e2ed79d2caf160dc7b0182025b3842b92b275bb87fbc7ab2ed70cc2faf0b20b9db444f,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32381372.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_32381372.mp3,"Valentim Gentil",2,0,,,,pt,
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20027287.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20027287.mp3,"Dê o diabo o seu devido.",2,0,twenties,male,,pt,
2ee6c5950ef2582869041c6983026302edb7f879187ca6d83f02d88de3f7ee8db6a28ebb55f20631c75ac4b01f375a78aa6bea88f138c6d1d73113ffa3dfc1d0,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20027288.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_20027288.mp3,"Onde quer que você vá, faça o que você verá.",2,0,twenties,male,,pt,
312114eed840d6e49232b2bc57f86d227c1e1de0cc9112eae56e9a1c23aecac942223a193835ac164bedb360007eaeb08ce259aa4df0bbbd6b1d85391ec06e4a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19373772.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19373772.mp3,"Os taxistas mantêm a greve indefinidamente.",2,0,,,,pt,
312114eed840d6e49232b2bc57f86d227c1e1de0cc9112eae56e9a1c23aecac942223a193835ac164bedb360007eaeb08ce259aa4df0bbbd6b1d85391ec06e4a,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19373774.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19373774.mp3,"O cão preto pega um brinquedo na boca enquanto corre no campo.",2,0,,,,pt,
32f820bb73b94710ed827c04e0bcadab5acd77f5c809c54d7e437cfb968a4d9514ff5b8799f023751ef6095426b11659e15bb2aeaf28ac3c9d79abe6c0f70aac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24838608.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24838608.mp3,"Antônio Matias Danta",2,0,,,,pt,
32f820bb73b94710ed827c04e0bcadab5acd77f5c809c54d7e437cfb968a4d9514ff5b8799f023751ef6095426b11659e15bb2aeaf28ac3c9d79abe6c0f70aac,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24838611.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_24838611.mp3,"Antônio Isaque Feitosa Oliveira",2,1,,,,pt,
330ec7316a0265d9b177a70c4704fb1a35b834a0dd7939e97fbdb676e2e750e8a98e757713b1233332b5a9e10c2eb317cb6e72aa1d8abbd68ddc7273280cbcfc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19326084.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19326084.mp3,"O espelho tinha uma parte de metal",2,0,,,,pt,
330ec7316a0265d9b177a70c4704fb1a35b834a0dd7939e97fbdb676e2e750e8a98e757713b1233332b5a9e10c2eb317cb6e72aa1d8abbd68ddc7273280cbcfc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19326085.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19326085.mp3,"O rumo do páis é incerto.",2,0,,,,pt,
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25255621.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25255621.mp3,"Antônio Pereira de Oliveira",2,0,,,,pt,
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25255622.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25255622.mp3,"Eu posso ver isso.",2,0,,,,pt,
3b24840e11ddeef779a59600e60134e12cb0eb220bf0d357971acc994af48e7b894016db50e6e4cea63b3b072ee6b3f5a30cdaf6819b2532977b43fe0a731a49,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19334129.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19334129.mp3,"O objetivo da conversa é",2,1,,,,pt,
3b24840e11ddeef779a59600e60134e12cb0eb220bf0d357971acc994af48e7b894016db50e6e4cea63b3b072ee6b3f5a30cdaf6819b2532977b43fe0a731a49,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19334135.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_19334135.mp3,"Estou interessado apenas no presente.",2,0,,,,pt,
3b323aeaa0a641fd47965d569dcc0b5fbb7525ef0daaaf208416e16cb0746eee3a9a1ed78c917c21577a5ee188a7d29effa078cb3e66ac2b410ec4e78cd62eeb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27094944.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27094944.mp3,"Eu faria isso depois.",2,0,,,,pt,
3b323aeaa0a641fd47965d569dcc0b5fbb7525ef0daaaf208416e16cb0746eee3a9a1ed78c917c21577a5ee188a7d29effa078cb3e66ac2b410ec4e78cd62eeb,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27094948.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27094948.mp3,"Daiane Schmidt Batista",2,0,,,,pt,
41607f4342139de7ba50ae85259a5c9a79d37f9de99f4058069d924f31fb3835e9b371a935258b7d74e51526e5dfb3bc9a3d7e865094f9a55f6eeee0704314bc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25316252.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25316252.mp3,"Celina Souza da Silva",2,0,,,,pt,
41607f4342139de7ba50ae85259a5c9a79d37f9de99f4058069d924f31fb3835e9b371a935258b7d74e51526e5dfb3bc9a3d7e865094f9a55f6eeee0704314bc,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25316254.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_25316254.mp3,"Campo Formoso",2,0,,,,pt,
4505c298b6b06cca99338537b7394a4ffa7e0e73b47f165158a56b9b16b72dda0b4364521bc4ef30afa046f7c1f63cd0bfc1a1eb99ca6b25c0b77cdf12e81ad2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23978655.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23978655.mp3,"Zuila Nunes da Silva",2,0,,,,pt,
4505c298b6b06cca99338537b7394a4ffa7e0e73b47f165158a56b9b16b72dda0b4364521bc4ef30afa046f7c1f63cd0bfc1a1eb99ca6b25c0b77cdf12e81ad2,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23978656.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_23978656.mp3,"Me xingaram de puta.",2,0,,,,pt,
486e0b241d6d0a7d48def77edd6c911bbb3d4ba84fb79528742e232f1980f092c18733ebb4e0479a58fea5fcf07eee20e8851c1c7e36f5895b224993db9e52e9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28122992.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28122992.mp3,"A moagem foi feita de acordo com o programa.",2,1,,,,pt,
486e0b241d6d0a7d48def77edd6c911bbb3d4ba84fb79528742e232f1980f092c18733ebb4e0479a58fea5fcf07eee20e8851c1c7e36f5895b224993db9e52e9,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28123027.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_28123027.mp3,"Todos os lápis foram usados.",2,0,,,,pt,
49cea19ff3e894c5db49f877c796e0212c31073da66cecabcf912ba01fcbdc08cfb0ee0133ae12d7b0d300fe5b436529512e755270bfa08f25620476728dbbff,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27055924.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27055924.mp3,"É necessário monitorar muito, porque há um risco de deslizamentos de terra.",2,0,,,,pt,
49cea19ff3e894c5db49f877c796e0212c31073da66cecabcf912ba01fcbdc08cfb0ee0133ae12d7b0d300fe5b436529512e755270bfa08f25620476728dbbff,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27055926.mp3,/home/or/Desktop/portu_dataset/augmentations/test/common_voice_pt_27055926.mp3,"Em segundo lugar, um estudo estratégico das empresas deve ser realizado.",2,0,,,,pt,
