client_id,path,audio,sentence,up_votes,down_votes,age,gender,accents,locale,segment
9b904a039b5c1205799644e59d786959b4035be729144af37b423dc7ca4664f6d7b0d53ff5577ff960cdc21637acdb45f19782d070d17ffdeb4365a3db27a130,/home/or/Desktop/russian/test/common_voice_ru_25357146.mp3,/home/or/Desktop/russian/test/common_voice_ru_25357146.mp3,"Но в общих чертах реальное положение на местах совершенно ясно, и оно — ужасно.",2,0,,,,ru,
a2951f16c0fb22cd31145a9ca6f97fa6605536f8ad9797253a6b360ff4ac68ed8f2eb68b99fafb808605de7a59c98905b226456aba3ecec6814fcd7609cfbabb,/home/or/Desktop/russian/test/common_voice_ru_31173781.mp3,/home/or/Desktop/russian/test/common_voice_ru_31173781.mp3,"Алмазов, молодой небогатый офицер, слушал лекции в Академии генерального штаба.",2,0,,,,ru,
a332c41e9a869fe008b4a6b86edf7753196bd45c5e36af8b3487e2b05f75b69d45e9f0a063f5d1e1f9d207fa491f29122e7d208da2b6603cc5c59946e816eb65,/home/or/Desktop/russian/test/common_voice_ru_27505735.mp3,/home/or/Desktop/russian/test/common_voice_ru_27505735.mp3,"Одно известно с определенностью.",2,0,twenties,female,,ru,
a3dca3c9ee7e2122b9dbc1a61d37b0259081913dd548c5fa3627d312fc382a0b6783b089dacabbc3fa2a7f6199469d90457da553d1ddee0dc54e6d31736cd48d,/home/or/Desktop/russian/test/common_voice_ru_26968617.mp3,/home/or/Desktop/russian/test/common_voice_ru_26968617.mp3,"Миллионы молодых людей не живут в условиях надлежащей безопасности.",2,0,,,,ru,
a6745acb2330e0c1f19a90f815b32c513de6f30fc5d8624004b6e829008e396d9b14ceddfeea318ffa282a0b5afbefc98e43f490acb602dbdebe8544171fad8f,/home/or/Desktop/russian/test/common_voice_ru_20584224.mp3,/home/or/Desktop/russian/test/common_voice_ru_20584224.mp3,"Ведь мне очень, очень нужно поговорить с тобою, — сказал Левин.",2,1,,,,ru,
a6a096218546ec24edee3927e69f607336cbce0bb33db79653ab285c04cbdae2fd7aebadfb426a60981f9e62fced873c8ad6286d549b2ed56a913be40ce9d1f7,/home/or/Desktop/russian/test/common_voice_ru_25951435.mp3,/home/or/Desktop/russian/test/common_voice_ru_25951435.mp3,"Я желаю Вам и всем делегациям успеха и удачи.",2,0,twenties,female,,ru,
a708964e93b1f668ddbed082ab37b59f31fc1a1563c15e1f08f90a927c2b2382376c31cf6d6d6ed1ae166b145ce531644d6524547679f7e5ce6b0e076fcfa58b,/home/or/Desktop/russian/test/common_voice_ru_23561856.mp3,/home/or/Desktop/russian/test/common_voice_ru_23561856.mp3,"Он работать, а ее не удержать никак — бегает за клёшем каждого бульварника.",2,0,twenties,male,,ru,
a7bf6d1b7ee714a7aa2e6b0aa9f6817d759658bea37b139066f2822037944bb300f89ac1ca72d05b09592c40321412e350873efdf73af0b62bf17545672985a8,/home/or/Desktop/russian/test/common_voice_ru_23415871.mp3,/home/or/Desktop/russian/test/common_voice_ru_23415871.mp3,"Ребята, осторожно!",2,0,,,,ru,
ace647c0d6d73d41ba73195884136977f346ab1e89ba2cbb303002f89b2bec05af80641c49612c2b5eeaefe3f5c5dc46e8e1e3cd4f4935019b7b7e72ea8671a5,/home/or/Desktop/russian/test/common_voice_ru_32072097.mp3,/home/or/Desktop/russian/test/common_voice_ru_32072097.mp3,"– А тогда спускайся вниз и иди за мной.",2,0,,,,ru,
ae842639db968d03ac0e9e13c52f6df02d0929d3b01ee30d7a1ac65b00fcbba302e52f7f44a4cc6d0ba1631632eb24c223ade1ee9bd31c4e7eee636c4587bc2b,/home/or/Desktop/russian/test/common_voice_ru_19502738.mp3,/home/or/Desktop/russian/test/common_voice_ru_19502738.mp3,"Миграция трудовых кадров стала глобальным явлением.",2,1,,,,ru,
b1d8c6d4892dfeb45231244c8a06c4c283a86870bae5109be11494f06addcd081c676ed45f0a9d3b4cbe846e27f5b8bd78e73f895d6f3030f3b21b360420f328,/home/or/Desktop/russian/test/common_voice_ru_19006605.mp3,/home/or/Desktop/russian/test/common_voice_ru_19006605.mp3,"Господин Председатель, мы рассчитываем прилежно поработать с вами над докладом.",2,0,,,,ru,
b24751f78a9ec41fc972e1c28cc3aef65c8ee45aee6ff710cae5619bb5851428d31acb8ffef5ee14f594b01aac8d2e495a4668da25b9d14b37df627b555e6f39,/home/or/Desktop/russian/test/common_voice_ru_32159279.mp3,/home/or/Desktop/russian/test/common_voice_ru_32159279.mp3,"Жена ему что-нибудь приятное скажет, а оно головой кивает.",2,0,,,,ru,
b2956afbd7484a504c0bde6feeb384a3496c2923093910269de96b98e7fd1434b7398b8650f689c6da0feda81a564ec3678493fdaca40f20f049265b29da8c0f,/home/or/Desktop/russian/test/common_voice_ru_23149012.mp3,/home/or/Desktop/russian/test/common_voice_ru_23149012.mp3,"Что касается сапог, то сапоги нужны на высоком каблуке, гармошкой.",2,1,,,,ru,
b3ad565b340a6d8f9e1e17cf75d74d1154dd554c69444aaf34916ce82834b2658c6145446daac38996df4e4a5b343f02caf1ba8ef0cf346f4f461ca26e4de928,/home/or/Desktop/russian/test/common_voice_ru_32435254.mp3,/home/or/Desktop/russian/test/common_voice_ru_32435254.mp3,"– Какой денек! какие страсти!..",2,0,thirties,female,,ru,
b60215e8f971b6eed71bec6bb9333ce9746c62d957cd0b65a6b21c695ddbe1538e9ba12ee202b54d3200fbeb9847a1c42098d5959642f55577fd0148caa215c1,/home/or/Desktop/russian/test/common_voice_ru_27985396.mp3,/home/or/Desktop/russian/test/common_voice_ru_27985396.mp3,"«Что? как вы себя чувствуете?» – сказала она.",2,0,,,,ru,
bca52af6fa0cd45bdf12fdde4ffff4a3309649b78c9a17ae2a9983d0603faefa3bea688ffaa55049d6f40555fa2044c486953b2d01a01aa089b9a5b46951a3b5,/home/or/Desktop/russian/test/common_voice_ru_32590120.mp3,/home/or/Desktop/russian/test/common_voice_ru_32590120.mp3,"Зверским взвизгом взводный взвизгнул.",2,0,,,,ru,
bdc120a06fd5eb7132b0eeea0ea4fd8c5d5fc1cca8e96aa3d760b55646bc65d13c6945ff58bd45a09588b8672c78cd757d8537a1b9bbb4545cbc58f9c3575efc,/home/or/Desktop/russian/test/common_voice_ru_23767656.mp3,/home/or/Desktop/russian/test/common_voice_ru_23767656.mp3,"Я, конечно, не умею всего этого носить.",2,1,,,,ru,
bf7a5e4e6aff79adfe7ce5bf9f6807834058232836ebfb8ec6a6623b9ee4b3b965a32a512e741aec079358a0facb73c4a571d23203a5cf3c4368dd44dce9b5f9,/home/or/Desktop/russian/test/common_voice_ru_28914985.mp3,/home/or/Desktop/russian/test/common_voice_ru_28914985.mp3,"Скачут во весь дух.",2,1,,,,ru,
c00c8f336914e5fe03db1a6b62c41705aab0d840c52f92f2a46924bec6637367c6c4d1aca8dcfcf38ccc21ab9a1ff0da85d0a43291d131185668edf3aa4efd4a,/home/or/Desktop/russian/test/common_voice_ru_28346252.mp3,/home/or/Desktop/russian/test/common_voice_ru_28346252.mp3,"Пристальное внимание уделяется молодежи.",2,0,,,,ru,
c11b367396121f52b105f85cbb4ccbeaa8e67b8effcca552cd4cf8621429eeb4a89204d7383babd231de49ddb42cb2100b5ed8b4d9465132ae13cac5ef4ad310,/home/or/Desktop/russian/test/common_voice_ru_30578071.mp3,/home/or/Desktop/russian/test/common_voice_ru_30578071.mp3,"Господи Боже мой!",2,0,,,,ru,
c14ef827b5ba5faf702d1c3b2f732b2222a648fe1be355664813073b219d4062172ecb846413ba9892706f37e980e97ae5c1c2e65116cfe77ab3a28ba9bcfe5b,/home/or/Desktop/russian/test/common_voice_ru_27354405.mp3,/home/or/Desktop/russian/test/common_voice_ru_27354405.mp3,"Развитие, передвижение и свобода людей во многом зависят от их безопасности.",2,0,twenties,male,,ru,
c32636735fe9b4305b7c2c1d42961c6ff9db893672886e7136dced3f78f03008949fef3aba7a294b6042278c594b7d12292faf040528e29e8d9a1ad7b0f020ab,/home/or/Desktop/russian/test/common_voice_ru_22159794.mp3,/home/or/Desktop/russian/test/common_voice_ru_22159794.mp3,Эй,2,0,teens,male,,ru,Benchmark
c4f5db6a954a7e6503681ce65454c7baef2358354c625ee6e4e90c2356e90d90ad48d5736de251406ed2905df1afcf6a42765498c7824164c65726c6020e4a39,/home/or/Desktop/russian/test/common_voice_ru_32524058.mp3,/home/or/Desktop/russian/test/common_voice_ru_32524058.mp3,"Самара — зелёный город",2,0,,,,ru,
c5eaafce86be5fae50d452c6512bf958a2b71c5b36e4e71d9c3947a62dad50fa0baf72d9098a3bdc76bfdd8557f6b88e169a8af02521fc750205a0f4286a0701,/home/or/Desktop/russian/test/common_voice_ru_33662139.mp3,/home/or/Desktop/russian/test/common_voice_ru_33662139.mp3,"Для поэта важно не что, а как. Есть слёзы одни, а есть слёзы другие.",2,0,thirties,male,,ru,
c5fe6ab066ae6104ed1a101fe2a4c8cf9985bd7271a1736edbfef8c20e99611a0576527ef9c89310890d5df3d48042cf104a7811974d5800b58244e4a0b80de6,/home/or/Desktop/russian/test/common_voice_ru_32940936.mp3,/home/or/Desktop/russian/test/common_voice_ru_32940936.mp3,"А я сожалею, что я не филин.",2,0,,,,ru,
c61399ce71b5321de0f0c472527bae32c65d7ddc3a98f6897c0ae5c0d2a29d425d0ecf4a35ef7f85268181bd0e37e7d8557463994faab1e8c4aeb26ac1562311,/home/or/Desktop/russian/test/common_voice_ru_20400280.mp3,/home/or/Desktop/russian/test/common_voice_ru_20400280.mp3,"Мы хотим предоставить всем и каждому больше возможностей для содействия формированию будущего нашей страны.",2,0,twenties,male,,ru,
c721bff73507d3572b5ec102e516a6d447ef42f05998dcaff8cb210effd76e9e5b552a24d74307762192b9416719ffac936ead2b432a760dc10a6a3824c643fc,/home/or/Desktop/russian/test/common_voice_ru_25400666.mp3,/home/or/Desktop/russian/test/common_voice_ru_25400666.mp3,"В порту Мадрас матрас матроса, порвали в драке альбатросы.",2,0,thirties,male,,ru,
c80022f799bd4f683f0610ff062f05f11a32dd83a0c0589ac1a47031be9bba321591ab73533928f43bb79218d2877b23f54c3a774b32487875b77ccc5d4ebdf6,/home/or/Desktop/russian/test/common_voice_ru_27097292.mp3,/home/or/Desktop/russian/test/common_voice_ru_27097292.mp3,"Собрались мальчишки, их было уже много – двадцать – тридцать.",2,0,,,,ru,
c89a9716d4814512093699a3878107006dc292414c396bb884a87d872e4dd0559be85f46f051c4b253bc822bdee8b60ec97f1a444fa7b30368226643275fbdfa,/home/or/Desktop/russian/test/common_voice_ru_24978028.mp3,/home/or/Desktop/russian/test/common_voice_ru_24978028.mp3,"Но пустой голове всё трын трава.",2,0,,,,ru,
c9aece7571304a8918bc7cedf9127a95f12e0d9b8e6d8141ec2f6751fd85807311c8ee53552fe5827795740014dc7bb7d964c7a49d303cd468294894f8095ae8,/home/or/Desktop/russian/test/common_voice_ru_27436231.mp3,/home/or/Desktop/russian/test/common_voice_ru_27436231.mp3,"Однако он не приходит.",2,0,,,,ru,
ca8e3f32591dad86a5b7a13462503264b247c58f4c6d1c8a2ace572ad095d7b6b19368f7885c50b516690a4f522b7fe31f543fad513b1623f513342e2398dd91,/home/or/Desktop/russian/test/common_voice_ru_25693442.mp3,/home/or/Desktop/russian/test/common_voice_ru_25693442.mp3,"А потом ему дали путевку в Ессентуки, он сейчас там отдыхает.",2,1,thirties,male,,ru,
cbd28520852440b94b205ee15dc3948571080733760830fc61f347e19990b680210f576de8863f61df2ea1a6dc5d7d026c185c37b2406f736ee9001a09a376c3,/home/or/Desktop/russian/test/common_voice_ru_28355168.mp3,/home/or/Desktop/russian/test/common_voice_ru_28355168.mp3,"Я рад его возвращению.",2,0,,,,ru,
cc5ae0a2d9c0794875c6eff619bdf9cee4c9effb7f40e08127ba079d08ff4904032619c908b3b7d515b8f2c85ec6f56573fe0ab5d3ead17ac4d813d536dea5b2,/home/or/Desktop/russian/test/common_voice_ru_28923491.mp3,/home/or/Desktop/russian/test/common_voice_ru_28923491.mp3,"Разбить часы, которые шестнадцать лет тикали у меня вот тут под сердцем?",2,0,,,,ru,
cc84066155d56c5c718a6e309dd58bbae5ddf53b6c31b4ed71f194013f84edfd5eeb39dbf4b572c6158649fed4c1d9241724169ee4dec812c01bd80ef308327f,/home/or/Desktop/russian/test/common_voice_ru_21710672.mp3,/home/or/Desktop/russian/test/common_voice_ru_21710672.mp3,"Что касается правил процедуры, то я понимаю, что мы должны уточнить мандат рабочей группы.",2,1,teens,male,,ru,
d1dc2468bf3a4845457bb5547fd1c3163311cba6b1fce4c483e1f5c0107647aed2792b0f5ddc12c5a7ade7fb9d0ae50cff448b8082aef2a78bc1f73da634c44d,/home/or/Desktop/russian/test/common_voice_ru_27399191.mp3,/home/or/Desktop/russian/test/common_voice_ru_27399191.mp3,"Женя сидела дома.",2,0,twenties,male,,ru,
d4e6f35581c6c973683c662a4b61cf6c2252234c5309ccf22efd3920ecd7fa012df194a728d8ec2b4a0ec2ce6c5be4089dba938a53ff9718491c147cde340f5c,/home/or/Desktop/russian/test/common_voice_ru_28267371.mp3,/home/or/Desktop/russian/test/common_voice_ru_28267371.mp3,"Шатов вспомнил, что забыл запереть калитку.",2,0,,,,ru,
d5fa878541e56b7d2b0380936b83e1eb0358da523b3663727a398bbb8e06709e97204a8c44c0ba21ee2adb48a8f7aea4165fb56cae6e77067317c86b67787c4f,/home/or/Desktop/russian/test/common_voice_ru_25556658.mp3,/home/or/Desktop/russian/test/common_voice_ru_25556658.mp3,"Это подтверждается как цифрами, так и лицами.",2,1,,,,ru,
d7bfb77a7526f3dd9373ede8e13137f4a2bd9220ed038110e7d9f75599514a222f2e84125f3985792dc65b34789dffceb74940d577efea03464fa5b0d70fd4fb,/home/or/Desktop/russian/test/common_voice_ru_31871887.mp3,/home/or/Desktop/russian/test/common_voice_ru_31871887.mp3,"Мне кажется, что и он счастлив.",2,0,teens,male,,ru,
dd77c7132b724acbdf3f0d289ddf1de996c094211793453cb40ee4feaa47cccf0d96a4f7bee761796c4ce388e8160abdee63717e18edfb073147ae39046c2cb9,/home/or/Desktop/russian/test/common_voice_ru_31912890.mp3,/home/or/Desktop/russian/test/common_voice_ru_31912890.mp3,"Слушай, можно поговорить с тобой как с другом?",2,0,,,,ru,
de8035fa13dfa0c2ae9c62ca0b25fc7f0bd354516efcceef60c237562249310b6061398ef06b1c59ad98e4b21a66add5508cc5f1e3e99cd3ac35be814f984b78,/home/or/Desktop/russian/test/common_voice_ru_24978136.mp3,/home/or/Desktop/russian/test/common_voice_ru_24978136.mp3,"А, черт!",2,0,fourties,male,,ru,
de95ee80dac14ab0f4da94311f04ba3752db1e84f4f365f484e1b0ece2065e2af154112cb2d31cd59a05d4e7b8098c5cb9835bd8ba32808400d443e3cf909ac2,/home/or/Desktop/russian/test/common_voice_ru_26974104.mp3,/home/or/Desktop/russian/test/common_voice_ru_26974104.mp3,"Меня устроит комната поменьше.",2,0,,,,ru,
dff9b54a721f680b6a078073fb4202b19a8fd61c9a023cdd77dd428c383d7cd801c36f7aec093e86107bf8dc10f3a2b0fdc7bc7cdca4a10d4becab08fc67cb20,/home/or/Desktop/russian/test/common_voice_ru_32700977.mp3,/home/or/Desktop/russian/test/common_voice_ru_32700977.mp3,"Все это содействовало дальнейшему экономическому росту, несмотря на мировой экономический спад.",2,0,thirties,male,,ru,
e073fb69b73560a838c0a38e078070c4709684ba51d42c063291a8d21b348fb59cfc5c44a508a6829c818a6ce3c4ea6f7d9451010cf0c8727fdeb8292e42b9c1,/home/or/Desktop/russian/test/common_voice_ru_32097848.mp3,/home/or/Desktop/russian/test/common_voice_ru_32097848.mp3,"Я моментально вскочил и схватил крокетный молоток.",2,0,,,,ru,
e0a5cd115257272f91d1c4b40daf5a9acf749c0a015e45ec89d011d077844ab0268e259f0afc20b4ceb9451b0c5faa901ad54296fbe0c13cd5853d43c1608257,/home/or/Desktop/russian/test/common_voice_ru_32170792.mp3,/home/or/Desktop/russian/test/common_voice_ru_32170792.mp3,"Она даже говорила ему это.",2,0,,,,ru,
e11b4e94f481ddc6748295aa3512b246e94419e8f6f59e9397f5091e74b81e5cca5f5fd0a57c568b4ff57fdc1269286b6d2f8ec746cd6e84211ce663cf710bad,/home/or/Desktop/russian/test/common_voice_ru_30611745.mp3,/home/or/Desktop/russian/test/common_voice_ru_30611745.mp3,"Женщины это любят, и только делают вид, что они этого не любят.",2,0,twenties,male,,ru,
e35268d5e074528d224b3d2f36f6f0e970f9106ec177f455866a16d554118e7f629970972fe00bbfeb4adfba6e3620ca1a68af85221f9c5270009d5f6ed1ead3,/home/or/Desktop/russian/test/common_voice_ru_22289561.mp3,/home/or/Desktop/russian/test/common_voice_ru_22289561.mp3,шесть,2,0,,,,ru,Benchmark
e521ae7b57290f8c3bf36e82845228f505c0cf340af5f334abd01066453e3d6eabadcec340df20c23b50f785760c007840e301d76eb5a2f056182192ddb8ccc8,/home/or/Desktop/russian/test/common_voice_ru_23068489.mp3,/home/or/Desktop/russian/test/common_voice_ru_23068489.mp3,"Заберите этого хулигана!",2,0,,,,ru,
e99db1013c838753833f8ef8fc9f6b713060dc41217ab73c9a6f9b048e4150ad3eff1a48db418321ded38a860d0f818430bd7be48952bcdbd4bef857d52f0027,/home/or/Desktop/russian/test/common_voice_ru_31782208.mp3,/home/or/Desktop/russian/test/common_voice_ru_31782208.mp3,"Выключи свет",2,0,,,,ru,
ea9033b6f7de04df096b7dd26fcb237808cd1090f7d29edda97722b351a6e1123419c6e222eca04cbaeffc15f33f34e1d58327fb45d30b518e5db018046e5363,/home/or/Desktop/russian/test/common_voice_ru_25812879.mp3,/home/or/Desktop/russian/test/common_voice_ru_25812879.mp3,"Только тогда люди были готовы выслушать наши профилактические рекомендации.",2,0,,,,ru,
ef05c9f5dab4238c20af0fd30a7edc82c123c79c6030e1bac3fd814ff9a7c614517d90e0a8d42a788e1b064225fc716ded84ab011a34fb76549226f94c07e6ab,/home/or/Desktop/russian/test/common_voice_ru_29127700.mp3,/home/or/Desktop/russian/test/common_voice_ru_29127700.mp3,"сто сорок шесть груш",2,1,,,,ru,
ef8b53f78a81551ffca83106e4adafb3089bb533da9c0be5681fdae2d09f2277c86a9ead944b52f1e6b7e167f76551bbc4e6252a7570fe2cf32e0e2d435d797e,/home/or/Desktop/russian/test/common_voice_ru_28403112.mp3,/home/or/Desktop/russian/test/common_voice_ru_28403112.mp3,"Вся работа должна быть в открытом доступе",2,0,,,,ru,
