client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519573.mp3,"Ты со мной?",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519617.mp3,"Я благодарю посла Маклея за его очень глубокое выступление.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519618.mp3,"Мы считаем их предложение наиболее приемлемым на сегодняшний день.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519619.mp3,"Они, вероятно, вновь выдвинут здесь сегодня тот же самый ложный довод.",2,0,,,,ru,
e1a09c279b49690a2fcf1971500c83bbf19ff1f8fbd10f65fff25e2dead570cdab3a6d69d044bc5d98d5a70fb410d77a13077d005ed1a782863c4a8b6e83da9d,common_voice_ru_26519620.mp3,"Финансирование Миссии Организации Объединенных Наций в Демократической Республике Конго.",2,0,,,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592316.mp3,"Я думал, что он вполне сбалансирован.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592319.mp3,"Главное здесь, по мнению Филиппин, это начать переговоры как можно скорее.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592320.mp3,"Рассчитываем на поддержку этих инициатив.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592341.mp3,"Во-вторых, мы считаем, что нам необходимо расширять участие молодежи в жизни общества.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592342.mp3,"Оно тоже четко рассматривает ядерное разоружение как верховный приоритет.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592343.mp3,"Это нам только поможет.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592344.mp3,"Необходимо немедленно положить конец политическим репрессиям.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592371.mp3,"Три года назад Джон Болтон был Постоянным представителем Соединенных Штатов при Организации Объединенных Наций.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592372.mp3,"Желаю участникам заседания плодотворной работы и всего самого доброго».",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592373.mp3,"Правительства должны придавать такое же значение вопросам здравоохранения, как и вопросам экономического развития.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592374.mp3,"Сотрудничайте с нами.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592375.mp3,"Аналогичный путь в последнее время избрали и ряд других стран, и мы это приветствуем.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592411.mp3,"Начать такие переговоры пора было бы уже давно.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592412.mp3,"Наши ресурсы ограничены.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592413.mp3,"Мы, африканцы, не советовали бы вам надеть в порядке самозащиты балахон на голову льва.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592415.mp3,"Мы благодарим Специального докладчика за ее превосходную работу и сегодняшнее сообщение.",2,0,thirties,male,,ru,
e2a411f7a79a3e6922125b131f6bf77985a02d369709c0403e1e9448a8685f19cbd3ff10ca3c0118856800776d3c9f4948aeee0a833e35062d8786ed44e10405,common_voice_ru_20592417.mp3,"Группа африканских государств присоединяется к заключительному выступлению представителя Индонезии от имени Движения неприсоединения.",2,0,thirties,male,,ru,
e3292c5b3d1afbf71248516d25fef4ca8e29ade4b1f1ae979ef7b981ccf1c11fb64489266616d1c184a5ae1e2df0660b5aac99432814fb180ad51ed4157149f4,common_voice_ru_22331258.mp3,"Поэтому мы не приемлем четвертого пункта преамбулы настоящей резолюции.",2,0,,,,ru,
e3292c5b3d1afbf71248516d25fef4ca8e29ade4b1f1ae979ef7b981ccf1c11fb64489266616d1c184a5ae1e2df0660b5aac99432814fb180ad51ed4157149f4,common_voice_ru_22331269.mp3,"Это серьезно осложняет местную ситуацию и подрывает усилия по возрождению переговорного процесса.",2,0,,,,ru,
e3292c5b3d1afbf71248516d25fef4ca8e29ade4b1f1ae979ef7b981ccf1c11fb64489266616d1c184a5ae1e2df0660b5aac99432814fb180ad51ed4157149f4,common_voice_ru_22331270.mp3,"Оба протокола содержали бы свои соответствующие положения о проверке.",2,0,,,,ru,
e3292c5b3d1afbf71248516d25fef4ca8e29ade4b1f1ae979ef7b981ccf1c11fb64489266616d1c184a5ae1e2df0660b5aac99432814fb180ad51ed4157149f4,common_voice_ru_22331272.mp3,"Другие важные глобальные вызовы также требуют серьезного внимания и ресурсов.",2,0,,,,ru,
e3292c5b3d1afbf71248516d25fef4ca8e29ade4b1f1ae979ef7b981ccf1c11fb64489266616d1c184a5ae1e2df0660b5aac99432814fb180ad51ed4157149f4,common_voice_ru_22331275.mp3,"Израиль стремится к достижению мира и безопасности для всех народов Ближнего Востока.",2,0,,,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259016.mp3,"Мое правительство подтверждает приверженность целям Конвенции и полную поддержку эффективного функционирования ее институтов.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259018.mp3,"К сожалению, в конечном счете эти усилия не дали конкретных плодов.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259019.mp3,"Однако сегодня я хотел бы остановиться на важной проблеме неинфекционных заболеваний.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259020.mp3,"Однако, как сказал Генеральный секретарь,.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259043.mp3,"Мальта отдает должное этим смелым людям.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259044.mp3,"«приступить к серьезным переговорам в соответствии с пожеланиями международного сообщества.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259045.mp3,"Тем самым мы ясно заявляем, что Украина серьезно относится к ядерному нераспространению и разоружению.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259061.mp3,"Давайте же объединим наши усилия для решения этой задачи!",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259062.mp3,"Накопление тревожных факторов сопровождается обострением социальных, межнациональных, межкультурных противоречий, всплесками экстремизма.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259063.mp3,"Мы призываем государства-участники Конвенции в полном объеме выполнять свои обязательства по договору.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259064.mp3,"Хотя Международный год молодежи подходит к концу, наши обязательства перед молодежью остаются.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259076.mp3,"Джамме, правительства и народа Гамбии.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259079.mp3,"Могу ли я считать, что Ассамблея постановляет принять этот проект решения?",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259085.mp3,"С другой стороны, незаконный, несообщаемый и нерегулирируемый рыбный промысел продолжает оставаться серьезной угрозой.",2,0,twenties,male,,ru,
f82366f239f57adc786ce4ff64f82fc7cff2c3a86d222886dc39736cf2fdd35fb44fda5e8cadb0f16e2969a2a1795ee67089de3af98de7d80d308e39e7d7242e,common_voice_ru_20259088.mp3,"Речь шла о выводе войск с территорий для обеспечения безопасных и обороноспособных границ.",2,0,twenties,male,,ru,
f84693b5781cacf447d56c8b6a17cb518e13b85931ed03162bd5a95fad42c9957364be916e107035f1ca7ee685481cd7cfe1e00816dbd9bee01da45d7b330346,common_voice_ru_29033475.mp3,"Я был весь мокрый от пота и выбивался из сил.",2,0,,,,ru,
f84693b5781cacf447d56c8b6a17cb518e13b85931ed03162bd5a95fad42c9957364be916e107035f1ca7ee685481cd7cfe1e00816dbd9bee01da45d7b330346,common_voice_ru_29033477.mp3,"Я, напротив, надеюсь, — сказала Долли, с любопытством глядя на Анну.",2,0,,,,ru,
f84693b5781cacf447d56c8b6a17cb518e13b85931ed03162bd5a95fad42c9957364be916e107035f1ca7ee685481cd7cfe1e00816dbd9bee01da45d7b330346,common_voice_ru_29033479.mp3,"В моей душе покоя нет Весь день я жду кого-то.",2,0,,,,ru,
f84693b5781cacf447d56c8b6a17cb518e13b85931ed03162bd5a95fad42c9957364be916e107035f1ca7ee685481cd7cfe1e00816dbd9bee01da45d7b330346,common_voice_ru_29033482.mp3,"Никак я забыл, как меня зовут.",2,0,,,,ru,
