client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
13b0029abf2e7499f30cf58ec5982f383d8b0764029ada571ed488668c16c3bb97a77b2c013d20c898650505b58fe091adb248fcb6ed9a8f0b7fb84004870b28,common_voice_es_19725948.mp3,"Los miembros llaman unos a los otros perros-Brothers.",2,0,,,,es,
13b0029abf2e7499f30cf58ec5982f383d8b0764029ada571ed488668c16c3bb97a77b2c013d20c898650505b58fe091adb248fcb6ed9a8f0b7fb84004870b28,common_voice_es_19725949.mp3,"Podía ser yo misma, y a la gente le gustaba.",2,0,,,,es,
13bf0ba2ac00b17c87b402cf3e0c42e1c6d630b99e3b46196792a2d2b0b4801713ba36a896a243c7ce9b4194c41ffeefef47661a7d68680f1772a0fb146767ac,common_voice_es_18755180.mp3,"buen trabajo, Ramiro. vamos a fletar al pato de una vez .",2,0,,,,es,
13bf0ba2ac00b17c87b402cf3e0c42e1c6d630b99e3b46196792a2d2b0b4801713ba36a896a243c7ce9b4194c41ffeefef47661a7d68680f1772a0fb146767ac,common_voice_es_18755181.mp3,"el recogimiento era amoroso y tentador.",2,0,,,,es,
13bf0ba2ac00b17c87b402cf3e0c42e1c6d630b99e3b46196792a2d2b0b4801713ba36a896a243c7ce9b4194c41ffeefef47661a7d68680f1772a0fb146767ac,common_voice_es_18755182.mp3,"guío al Señor Marqués al refectorio, y torno a servirla luego , luego.",2,0,,,,es,
13bf0ba2ac00b17c87b402cf3e0c42e1c6d630b99e3b46196792a2d2b0b4801713ba36a896a243c7ce9b4194c41ffeefef47661a7d68680f1772a0fb146767ac,common_voice_es_18755183.mp3,"Es una larga historia. Ya os lo explicaré .",2,1,,,,es,
13c2cf048a073df9127d0a82123281575a0f871603629c058ac3c2c71409f0b21a1cc888fe879270b39dd66b6225f5f1d75b4fe2d6c6f821c55496a439ae9558,common_voice_es_20022251.mp3,"La Orquesta del Gewandhaus de Leipzig es una orquesta renombrada a nivel internacional.",2,0,,,,es,
13c2cf048a073df9127d0a82123281575a0f871603629c058ac3c2c71409f0b21a1cc888fe879270b39dd66b6225f5f1d75b4fe2d6c6f821c55496a439ae9558,common_voice_es_20022253.mp3,"Depende de cual de los valores sea menor.",2,0,,,,es,
13c2cf048a073df9127d0a82123281575a0f871603629c058ac3c2c71409f0b21a1cc888fe879270b39dd66b6225f5f1d75b4fe2d6c6f821c55496a439ae9558,common_voice_es_20022254.mp3,"No era ese, sin embargo, el camino que aquel joven iba a seguir.",2,0,,,,es,
13c2cf048a073df9127d0a82123281575a0f871603629c058ac3c2c71409f0b21a1cc888fe879270b39dd66b6225f5f1d75b4fe2d6c6f821c55496a439ae9558,common_voice_es_20022256.mp3,"Es una sociedad dependiente del Consejo de Estado de la República Popular de China.",2,0,,,,es,
13c2cf048a073df9127d0a82123281575a0f871603629c058ac3c2c71409f0b21a1cc888fe879270b39dd66b6225f5f1d75b4fe2d6c6f821c55496a439ae9558,common_voice_es_20022258.mp3,"Hijo de Juan Antonio Díaz Vargas y María Cárcamo Vega.",2,0,,,,es,
13df422398f6cb1ffd9e5674160527b51a0f77848fe95242e31778abda76e182189686a1dd0ce4de868e3a9ff4cdff09ea0bbc41cfb4f5e572ab8156f484c071,common_voice_es_20285745.mp3,"La información debe ser presentada y publicada en español.",2,0,,,,es,
13df422398f6cb1ffd9e5674160527b51a0f77848fe95242e31778abda76e182189686a1dd0ce4de868e3a9ff4cdff09ea0bbc41cfb4f5e572ab8156f484c071,common_voice_es_20285746.mp3,"Las hojas son de color verde claro brillante de tamaño medio, follaje coriáceo.",2,0,,,,es,
13df422398f6cb1ffd9e5674160527b51a0f77848fe95242e31778abda76e182189686a1dd0ce4de868e3a9ff4cdff09ea0bbc41cfb4f5e572ab8156f484c071,common_voice_es_20285747.mp3,"Al principio de la Segunda Guerra Mundial, las canteras fueron cerradas pero siguen visibles.",2,0,,,,es,
13df422398f6cb1ffd9e5674160527b51a0f77848fe95242e31778abda76e182189686a1dd0ce4de868e3a9ff4cdff09ea0bbc41cfb4f5e572ab8156f484c071,common_voice_es_20285748.mp3,"En la reserva de River Plate anotó varios goles y fue figura algunos partidos.",2,0,,,,es,
13df422398f6cb1ffd9e5674160527b51a0f77848fe95242e31778abda76e182189686a1dd0ce4de868e3a9ff4cdff09ea0bbc41cfb4f5e572ab8156f484c071,common_voice_es_20285749.mp3,"Los debates parlamentarios son densos con respeto a este propósito pero siempre disciplinados.",2,0,,,,es,
13efdae4a015c26f29539cbecae59bccd6afdebea796e4d836d05748332662a5a35bfb1e4ce589324666cb62c91010411b1ceaef872d630223d923457aee0b08,common_voice_es_19690262.mp3,"Sin ningún tipo de antídoto nadie está a salvo.",2,0,twenties,,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
13efdae4a015c26f29539cbecae59bccd6afdebea796e4d836d05748332662a5a35bfb1e4ce589324666cb62c91010411b1ceaef872d630223d923457aee0b08,common_voice_es_19690263.mp3,"La otra ve por debajo de todo la competencia, el mercado, el lucro.",2,0,twenties,,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
13efdae4a015c26f29539cbecae59bccd6afdebea796e4d836d05748332662a5a35bfb1e4ce589324666cb62c91010411b1ceaef872d630223d923457aee0b08,common_voice_es_19690264.mp3,"Sin embargo, esta teoría alternativa no ha encontrado un mayor favor en obras recientes.",2,1,twenties,,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
13efdae4a015c26f29539cbecae59bccd6afdebea796e4d836d05748332662a5a35bfb1e4ce589324666cb62c91010411b1ceaef872d630223d923457aee0b08,common_voice_es_19690265.mp3,"El museo está ubicado en las dependencias de la panadería de la antigua fortaleza.",2,0,twenties,,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
13efdae4a015c26f29539cbecae59bccd6afdebea796e4d836d05748332662a5a35bfb1e4ce589324666cb62c91010411b1ceaef872d630223d923457aee0b08,common_voice_es_19690266.mp3,"Vicky, la mujer de Dave, es una atractiva diseñadora de interiores católica.",2,1,twenties,,"Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México",es,
13f1a0a9225dfc56961d0d5d8ef049a3baff91c3df41989112218ae4795e2edaa5e351edc1c7277c79989edb13cb2ad1a92f8522cfff3892238deb897211acf3,common_voice_es_23335744.mp3,"La película luego se desenvuelve presentando tres posibles escenarios para la muerte de Reeves.",2,0,,,,es,
13f1a0a9225dfc56961d0d5d8ef049a3baff91c3df41989112218ae4795e2edaa5e351edc1c7277c79989edb13cb2ad1a92f8522cfff3892238deb897211acf3,common_voice_es_23335745.mp3,"La expedición estaba al mando de Gómez de Alvarado.",3,0,,,,es,
13f1a0a9225dfc56961d0d5d8ef049a3baff91c3df41989112218ae4795e2edaa5e351edc1c7277c79989edb13cb2ad1a92f8522cfff3892238deb897211acf3,common_voice_es_23335746.mp3,"Carlos y Pili son un joven matrimonio a punto de estrenar paternidad.",2,0,,,,es,
13f1a0a9225dfc56961d0d5d8ef049a3baff91c3df41989112218ae4795e2edaa5e351edc1c7277c79989edb13cb2ad1a92f8522cfff3892238deb897211acf3,common_voice_es_23335747.mp3,"Se encuentra muy cerca de The Valley, capital de la isla.",2,0,,,,es,
13f1a0a9225dfc56961d0d5d8ef049a3baff91c3df41989112218ae4795e2edaa5e351edc1c7277c79989edb13cb2ad1a92f8522cfff3892238deb897211acf3,common_voice_es_23335748.mp3,"Formó parte del equipo de fútbol del colegio Fernández Madrid.",2,0,,,,es,
1408c5d0d6ed8bf10495b482214e405650059373dca7eab71d23c09583ee8931007c1cf645001ab79a54e8ca4eb4d9c4d59b526e2391c7240ed24529d3aec91c,common_voice_es_22087023.mp3,"Se le debe proporcionar su alimento una vez al día, preferiblemente en la tarde.",2,1,,,,es,
1408c5d0d6ed8bf10495b482214e405650059373dca7eab71d23c09583ee8931007c1cf645001ab79a54e8ca4eb4d9c4d59b526e2391c7240ed24529d3aec91c,common_voice_es_22087054.mp3,"Todos los escaños fueron disputados.",2,0,,,,es,
1408c5d0d6ed8bf10495b482214e405650059373dca7eab71d23c09583ee8931007c1cf645001ab79a54e8ca4eb4d9c4d59b526e2391c7240ed24529d3aec91c,common_voice_es_22087055.mp3,"Acudió a la escuela en Perth.",2,0,,,,es,
1408c5d0d6ed8bf10495b482214e405650059373dca7eab71d23c09583ee8931007c1cf645001ab79a54e8ca4eb4d9c4d59b526e2391c7240ed24529d3aec91c,common_voice_es_22087057.mp3,"Desovan en el fondo del estanque, con cuatro meses de incubación.",2,0,,,,es,
1408c5d0d6ed8bf10495b482214e405650059373dca7eab71d23c09583ee8931007c1cf645001ab79a54e8ca4eb4d9c4d59b526e2391c7240ed24529d3aec91c,common_voice_es_22087058.mp3,"El programa trataba de historias de gente común atrapadas en circunstancias increíbles.",2,0,,,,es,
141d86d21125fd7a83d94fbf6d95e3fb0c98d006dd88aeac47e6d952513bc32bb6e25b17706a556fcffac6324fed32eec3bb4bf9d3fa62d31655d33bd11b17f6,common_voice_es_20026485.mp3,"Se desarrolla en una prisión mexicana y en las carreteras estadounidenses.",2,0,,,,es,
141d86d21125fd7a83d94fbf6d95e3fb0c98d006dd88aeac47e6d952513bc32bb6e25b17706a556fcffac6324fed32eec3bb4bf9d3fa62d31655d33bd11b17f6,common_voice_es_20026487.mp3,"Y publicada por Ediciones Idea, en España.",2,0,,,,es,
141d86d21125fd7a83d94fbf6d95e3fb0c98d006dd88aeac47e6d952513bc32bb6e25b17706a556fcffac6324fed32eec3bb4bf9d3fa62d31655d33bd11b17f6,common_voice_es_20026489.mp3,"El Daytona fue reemplazado por el Dodge Avenger, que fue construido por Mitsubishi Motors.",2,0,,,,es,
141d86d21125fd7a83d94fbf6d95e3fb0c98d006dd88aeac47e6d952513bc32bb6e25b17706a556fcffac6324fed32eec3bb4bf9d3fa62d31655d33bd11b17f6,common_voice_es_20026492.mp3,"Este es uno de los jardines botánicos más antiguos del mundo.",2,0,,,,es,
141d86d21125fd7a83d94fbf6d95e3fb0c98d006dd88aeac47e6d952513bc32bb6e25b17706a556fcffac6324fed32eec3bb4bf9d3fa62d31655d33bd11b17f6,common_voice_es_20026494.mp3,"Es un hombre soltero, pero está profundamente enamorado de Doña Florinda.",2,0,,,,es,
14319995e427ff67e7822ef258d43a2816f71f1093b7fab2e9e13f7992186dd4d2bfd7598226eff7e2ef32562edea525b958608fddcd58b8feca7a0a7426e045,common_voice_es_20299972.mp3,"Desde aquel momento, miro a la pintura como un objeto.",2,0,,,,es,
14319995e427ff67e7822ef258d43a2816f71f1093b7fab2e9e13f7992186dd4d2bfd7598226eff7e2ef32562edea525b958608fddcd58b8feca7a0a7426e045,common_voice_es_20299973.mp3,"Muchos de ellos se encontraban trabajando en ese momento.",2,1,,,,es,
14319995e427ff67e7822ef258d43a2816f71f1093b7fab2e9e13f7992186dd4d2bfd7598226eff7e2ef32562edea525b958608fddcd58b8feca7a0a7426e045,common_voice_es_20299974.mp3,"Al ser machacada despide un aroma similar al de la mostaza.",2,0,,,,es,
14319995e427ff67e7822ef258d43a2816f71f1093b7fab2e9e13f7992186dd4d2bfd7598226eff7e2ef32562edea525b958608fddcd58b8feca7a0a7426e045,common_voice_es_20299975.mp3,"Por ejemplo, se podría formular la siguiente teoría: soy inmortal.",2,0,,,,es,
14319995e427ff67e7822ef258d43a2816f71f1093b7fab2e9e13f7992186dd4d2bfd7598226eff7e2ef32562edea525b958608fddcd58b8feca7a0a7426e045,common_voice_es_20299976.mp3,"Durante los meses de invierno, el agua del suelo se congela y se expande.",2,0,,,,es,
144d295d4065f59aebb6e4c8ec2841e46fe59ec47735812df405ff4017eb14ef27fe626ee48dc44317c17d369cc68f56db169e0f66066c8117de3c8d5c1cec9d,common_voice_es_19052309.mp3,"La dicha de la fea la hermosa la desea.",2,0,,,,es,
144d295d4065f59aebb6e4c8ec2841e46fe59ec47735812df405ff4017eb14ef27fe626ee48dc44317c17d369cc68f56db169e0f66066c8117de3c8d5c1cec9d,common_voice_es_19052310.mp3,"yo ya no puedo estar contigo.",2,0,,,,es,
144d295d4065f59aebb6e4c8ec2841e46fe59ec47735812df405ff4017eb14ef27fe626ee48dc44317c17d369cc68f56db169e0f66066c8117de3c8d5c1cec9d,common_voice_es_19052311.mp3,"poco después las pesadas puertas de cedro se abrían lentamente",2,0,,,,es,
144d295d4065f59aebb6e4c8ec2841e46fe59ec47735812df405ff4017eb14ef27fe626ee48dc44317c17d369cc68f56db169e0f66066c8117de3c8d5c1cec9d,common_voice_es_19052312.mp3,"En nuestra musa autóctona que habita en las glorietas",2,0,,,,es,
144d295d4065f59aebb6e4c8ec2841e46fe59ec47735812df405ff4017eb14ef27fe626ee48dc44317c17d369cc68f56db169e0f66066c8117de3c8d5c1cec9d,common_voice_es_19052313.mp3,"Su comida favorita es la tortilla con cebolla.",2,0,,,,es,
1458e78a328ba87ee94a26ae3a424e3fe91f33936e33df6bac5fd7349da3d07ac1cbdcb9be978eb4d78e528b8e83d0d8068f6d7d0c8c788913b8fcec1e88e4f9,common_voice_es_20268142.mp3,"Durante el apareamiento, el macho alimenta a la hembra.",2,0,,,,es,
1458e78a328ba87ee94a26ae3a424e3fe91f33936e33df6bac5fd7349da3d07ac1cbdcb9be978eb4d78e528b8e83d0d8068f6d7d0c8c788913b8fcec1e88e4f9,common_voice_es_20268143.mp3,"Tiene publicados más de treinta libros de poesía.",2,0,,,,es,
1458e78a328ba87ee94a26ae3a424e3fe91f33936e33df6bac5fd7349da3d07ac1cbdcb9be978eb4d78e528b8e83d0d8068f6d7d0c8c788913b8fcec1e88e4f9,common_voice_es_20268144.mp3,"Su antigua morada se encontraba en la Torre de Babilonia.",2,0,,,,es,
1458e78a328ba87ee94a26ae3a424e3fe91f33936e33df6bac5fd7349da3d07ac1cbdcb9be978eb4d78e528b8e83d0d8068f6d7d0c8c788913b8fcec1e88e4f9,common_voice_es_20268145.mp3,"Tiene su sede en la ciudad de Santa Ana.",2,0,,,,es,
1458e78a328ba87ee94a26ae3a424e3fe91f33936e33df6bac5fd7349da3d07ac1cbdcb9be978eb4d78e528b8e83d0d8068f6d7d0c8c788913b8fcec1e88e4f9,common_voice_es_20268146.mp3,"El desarrollo económico de la zona, tras los primeros años de conquista, fue notable.",2,0,,,,es,
145aadd9f4115ed881ae49436c7ec6bdb91bac4d542cbdb906d874b6e8943cbbb970533228599ba4dd7a8ec006cc975ddf94c9adccd57a44e30965f4542cea5c,common_voice_es_19955863.mp3,"No había pozos de petróleo en Gran Bretaña por lo que todo se importaba.",2,0,twenties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
145aadd9f4115ed881ae49436c7ec6bdb91bac4d542cbdb906d874b6e8943cbbb970533228599ba4dd7a8ec006cc975ddf94c9adccd57a44e30965f4542cea5c,common_voice_es_19955864.mp3,"Para su conservación, la cera requiere una temperatura constante de alrededor de dieciocho grados.",2,0,twenties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
145aadd9f4115ed881ae49436c7ec6bdb91bac4d542cbdb906d874b6e8943cbbb970533228599ba4dd7a8ec006cc975ddf94c9adccd57a44e30965f4542cea5c,common_voice_es_19955865.mp3,"La catedral se encuentra adyacente al Distrito Histórico de Boston-Edison.",3,0,twenties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
145aadd9f4115ed881ae49436c7ec6bdb91bac4d542cbdb906d874b6e8943cbbb970533228599ba4dd7a8ec006cc975ddf94c9adccd57a44e30965f4542cea5c,common_voice_es_19955866.mp3,"Participó en la guerra civil en el bando republicano.",2,0,twenties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
145aadd9f4115ed881ae49436c7ec6bdb91bac4d542cbdb906d874b6e8943cbbb970533228599ba4dd7a8ec006cc975ddf94c9adccd57a44e30965f4542cea5c,common_voice_es_19955867.mp3,"Asistió al Wellesley College, donde estudió física y astronomía.",2,0,twenties,male,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
14ad9b8d906b79853e4a4c71f3191c35830e91f97c8013218da7c0d9d8b76e9a267918de5e4bfc457ff75f52477a6f84c9cc9767b4b207dd8775d3217aa6d7c6,common_voice_es_19747284.mp3,"Pero no todo fueron luces durante su etapa.",2,1,twenties,male,México,es,
14ad9b8d906b79853e4a4c71f3191c35830e91f97c8013218da7c0d9d8b76e9a267918de5e4bfc457ff75f52477a6f84c9cc9767b4b207dd8775d3217aa6d7c6,common_voice_es_19747287.mp3,"Allí conoció a Charles De Gaulle, con quien acabaría trabando una gran amistad.",2,0,twenties,male,México,es,
14ad9b8d906b79853e4a4c71f3191c35830e91f97c8013218da7c0d9d8b76e9a267918de5e4bfc457ff75f52477a6f84c9cc9767b4b207dd8775d3217aa6d7c6,common_voice_es_19747304.mp3,"Sus padres comenzaron su carrera profesional como músicos.",2,0,twenties,male,México,es,
14ad9b8d906b79853e4a4c71f3191c35830e91f97c8013218da7c0d9d8b76e9a267918de5e4bfc457ff75f52477a6f84c9cc9767b4b207dd8775d3217aa6d7c6,common_voice_es_19747305.mp3,"El match se jugó en Viena, Imperio austrohúngaro; y en Berlín, Imperio alemán.",2,0,twenties,male,México,es,
14ad9b8d906b79853e4a4c71f3191c35830e91f97c8013218da7c0d9d8b76e9a267918de5e4bfc457ff75f52477a6f84c9cc9767b4b207dd8775d3217aa6d7c6,common_voice_es_19747308.mp3,"La renovación de los magistrados se hace por partes.",2,0,twenties,male,México,es,
14b7e4abd2e09eb5149ad83613da0ab0c9d490ad91eba009520655dd168cacc27a9c41ed899728e96b86db36161b111e0e51d29f7a94649cfbf2118ac80b036b,common_voice_es_22730191.mp3,"Durante su trayectoria en Vivid, Janine no se limitó solo a actuar.",2,1,,,,es,
14b7e4abd2e09eb5149ad83613da0ab0c9d490ad91eba009520655dd168cacc27a9c41ed899728e96b86db36161b111e0e51d29f7a94649cfbf2118ac80b036b,common_voice_es_22730192.mp3,"Gifu es un centro de producción y comercio de textiles.",2,0,,,,es,
14b7e4abd2e09eb5149ad83613da0ab0c9d490ad91eba009520655dd168cacc27a9c41ed899728e96b86db36161b111e0e51d29f7a94649cfbf2118ac80b036b,common_voice_es_22730193.mp3,"Es parte de la Diócesis de Islamabad-Rawalpindi.",2,0,,,,es,
14b7e4abd2e09eb5149ad83613da0ab0c9d490ad91eba009520655dd168cacc27a9c41ed899728e96b86db36161b111e0e51d29f7a94649cfbf2118ac80b036b,common_voice_es_22730194.mp3,"De nueva cuenta en San Luis Potosí, ingresó al Seminario Conciliar.",2,0,,,,es,
14b7e4abd2e09eb5149ad83613da0ab0c9d490ad91eba009520655dd168cacc27a9c41ed899728e96b86db36161b111e0e51d29f7a94649cfbf2118ac80b036b,common_voice_es_22730195.mp3,"Su permanencia en Warner Bros.",2,0,,,,es,
14be125dd83b420c6ce9a70281f915caea660a946e090709ae63313bc8bf21d6b32160fa003f3b16a18197182798ef9ab9ac121864b8ce3661467b463de8618d,common_voice_es_20296491.mp3,"Privativas del linaje Galeano registrado en Sevilla, de donde partió la expedición.",2,1,,,,es,
14be125dd83b420c6ce9a70281f915caea660a946e090709ae63313bc8bf21d6b32160fa003f3b16a18197182798ef9ab9ac121864b8ce3661467b463de8618d,common_voice_es_20296492.mp3,"Ha servido en una variedad de puestos políticos durante su vida.",2,1,,,,es,
14be125dd83b420c6ce9a70281f915caea660a946e090709ae63313bc8bf21d6b32160fa003f3b16a18197182798ef9ab9ac121864b8ce3661467b463de8618d,common_voice_es_20296641.mp3,"Pertenece al municipio de Herrera de Pisuerga.",2,1,,,,es,
14be125dd83b420c6ce9a70281f915caea660a946e090709ae63313bc8bf21d6b32160fa003f3b16a18197182798ef9ab9ac121864b8ce3661467b463de8618d,common_voice_es_20296643.mp3,"Se trata de una iglesia gótica con elementos románicos de transición.",2,0,,,,es,
14be125dd83b420c6ce9a70281f915caea660a946e090709ae63313bc8bf21d6b32160fa003f3b16a18197182798ef9ab9ac121864b8ce3661467b463de8618d,common_voice_es_20296645.mp3,"Más tarde, algo sucede.",2,0,,,,es,
14e40250f54806b1ce840ade1c4e897d4cbcc7e16adfefbc1601081899a8bb2cda961fc1a4106b5b6931cb4190530f20e44738ae130c7039180cc76713235a7c,common_voice_es_20993715.mp3,"Regimiento ""Panzer"".",2,0,teens,male,"América central",es,
14e40250f54806b1ce840ade1c4e897d4cbcc7e16adfefbc1601081899a8bb2cda961fc1a4106b5b6931cb4190530f20e44738ae130c7039180cc76713235a7c,common_voice_es_20993716.mp3,"El conjunto es un estilo compuesto.",2,1,teens,male,"América central",es,
14e40250f54806b1ce840ade1c4e897d4cbcc7e16adfefbc1601081899a8bb2cda961fc1a4106b5b6931cb4190530f20e44738ae130c7039180cc76713235a7c,common_voice_es_20993717.mp3,"Javier regresa a Osuna para ayudar a su padre.",2,1,teens,male,"América central",es,
14e40250f54806b1ce840ade1c4e897d4cbcc7e16adfefbc1601081899a8bb2cda961fc1a4106b5b6931cb4190530f20e44738ae130c7039180cc76713235a7c,common_voice_es_20993718.mp3,"Cita de ganaderos para la venta y compra de ganado.",2,0,teens,male,"América central",es,
14e40250f54806b1ce840ade1c4e897d4cbcc7e16adfefbc1601081899a8bb2cda961fc1a4106b5b6931cb4190530f20e44738ae130c7039180cc76713235a7c,common_voice_es_20993719.mp3,"La película tuvo buena acogida en la taquilla estadounidense.",2,0,teens,male,"América central",es,
14eb29e343f08ff391efcce4a2fd701468a02657060612a1f66185283c6c0e3940340dfa36fe6662b705800f823c073d5780ca9b5f1c5b9f69a626156d0785d9,common_voice_es_19672664.mp3,"La fracasada campaña fue la última cruzada.",2,0,fourties,female,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
14eb29e343f08ff391efcce4a2fd701468a02657060612a1f66185283c6c0e3940340dfa36fe6662b705800f823c073d5780ca9b5f1c5b9f69a626156d0785d9,common_voice_es_19672665.mp3,"Delicada estructura ósea.",2,1,fourties,female,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
14eb29e343f08ff391efcce4a2fd701468a02657060612a1f66185283c6c0e3940340dfa36fe6662b705800f823c073d5780ca9b5f1c5b9f69a626156d0785d9,common_voice_es_19672666.mp3,"Otras calles radiales tenían las iglesias parroquiales y los conventos.",2,0,fourties,female,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
14eb29e343f08ff391efcce4a2fd701468a02657060612a1f66185283c6c0e3940340dfa36fe6662b705800f823c073d5780ca9b5f1c5b9f69a626156d0785d9,common_voice_es_19672667.mp3,"Allen es un defensor de la ciencia que estudia la Biosfera.",2,0,fourties,female,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
14eb29e343f08ff391efcce4a2fd701468a02657060612a1f66185283c6c0e3940340dfa36fe6662b705800f823c073d5780ca9b5f1c5b9f69a626156d0785d9,common_voice_es_19672668.mp3,"Las temporadas suelen finalizar en mayo.",2,0,fourties,female,"Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina",es,
